time,key
000861,3
001380,1
001877,3
002809,3
002847,1
003842,4
004340,1
004792,4
005630,1
005858,5
006841,5
007825,6
008268,8
008824,6
009857,6
010234,8
010757,6
011824,6
012216,8
012790,6
013508,6
013807,6
014290,6
014334,8
014756,6
015523,6
015790,6
016249,8
016306,6
016805,6
016932,1
017573,6
017806,6
018239,8
018338,6
018806,6
019588,6
019855,6
020088,6
020265,7
020355,6
020805,6
021302,7
021604,5
021855,5
022316,7
022355,4
022588,4
022854,3
023121,3
023317,7
023371,3
023604,3
023837,2
024235,8
024405,3
024855,3
025388,3
025605,3
025854,2
026216,8
026321,3
026821,3
027387,3
027604,3
027870,3
028163,8
028319,2
028804,3
029356,3
029606,3
029787,8
029854,3
030304,2
030804,3
031320,3
031839,3
032181,8
032336,3
032852,3
033369,3
033796,8
033851,3
034354,3
034868,3
035318,3
035602,3
035818,3
036194,8
036301,1
036869,3
037436,3
037903,3
037935,8
038296,1
038688,8
039299,8
039673,3
039765,8
039891,1
040357,3
040821,1
041642,3
041875,2
042323,6
042766,3
043599,6
043872,5
044069,7
044359,5
045269,5
045568,4
045751,5
046137,4
046367,5
046468,3
046653,5
046785,3
046954,5
047169,2
047473,4
047786,2
048103,5
048228,9
048419,4
048670,5
048814,9
048819,4
048920,5
049055,4
049302,5
049312,9
049419,4
049719,5
049792,9
049834,4
050118,5
050289,4
050419,5
050570,4
050735,5
050918,4
051068,5
051252,4
051367,5
051517,4
051700,5
051950,4
052066,5
052300,4
052416,5
052667,4
052786,5
052999,4
053099,5
053299,4
053383,5
053568,4
053669,5
053850,4
053951,5
054134,4
054217,5
054351,4
054469,5
054568,4
054667,5
054783,4
054868,5
054984,4
055085,5
055201,4
055318,5
055434,4
055567,5
055684,4
055784,5
055934,4
055934,5
056101,5
056317,0
057835,4
058348,5
058781,4
059314,5
059831,4
060331,5
060816,4
061365,5
061865,4
062349,5
062815,4
063381,5
063582,4
063848,5
063948,4
064381,5
064815,4
065565,5
065832,4
066331,5
066814,4
067614,5
067881,4
068332,5
068797,4
069597,5
069865,4
070363,3
070613,3
070846,3
071114,3
071346,3
071597,3
071846,3
072313,0
074312,0
075362,3
075612,3
075862,3
076295,0
077693,3
077910,3
078143,3
078409,3
078643,3
078910,3
079161,3
079411,3
079645,3
079895,3
080295,0
081876,3
084278,3
086294,3
088243,3
088277,0
090342,3
090359,0
092240,3
092240,0
094292,0
094292,3
096239,3
096239,0
098322,3
098355,0
100321,0
100322,3
102290,3
102323,0
104340,4
104826,5
105337,4
105870,5
106370,4
106838,5
107320,4
107820,5
108470,6
108853,6
109369,6
109838,6
110322,6
110786,6
111335,6
111835,6
112269,0
112852,6
113368,6
113868,6
114335,6
114818,6
115335,6
115834,6
116317,6
116834,6
117284,6
117851,6
118301,6
118817,6
119300,6
119783,6
